game_id,round_index,cards_per_player,dealer_id,player_id,player_name,bid,tricks_won,round_delta,total_score,trump_suit
game-0,0,1,0,0,openai:gpt-5-mini,1,0,-10,-10,GIANTS
game-0,0,1,0,1,anthropic:claude-3-5-haiku-latest,0,0,20,20,GIANTS
game-0,0,1,0,2,gemini:gemini-2.5-flash-lite,1,0,-10,-10,GIANTS
game-0,0,1,0,3,grok:grok-4-fast-non-reasoning,1,1,30,30,GIANTS
game-0,1,2,1,0,openai:gpt-5-mini,0,0,20,10,ELVES
game-0,1,2,1,1,anthropic:claude-3-5-haiku-latest,1,0,-10,10,ELVES
game-0,1,2,1,2,gemini:gemini-2.5-flash-lite,1,2,-10,-20,ELVES
game-0,1,2,1,3,grok:grok-4-fast-non-reasoning,1,0,-10,20,ELVES
game-0,2,3,2,0,openai:gpt-5-mini,2,1,-10,0,DWARVES
game-0,2,3,2,1,anthropic:claude-3-5-haiku-latest,1,1,30,40,DWARVES
game-0,2,3,2,2,gemini:gemini-2.5-flash-lite,1,1,30,10,DWARVES
game-0,2,3,2,3,grok:grok-4-fast-non-reasoning,2,0,-20,0,DWARVES
game-0,3,4,3,0,openai:gpt-5-mini,2,2,40,40,HUMANS
game-0,3,4,3,1,anthropic:claude-3-5-haiku-latest,1,0,-10,30,HUMANS
game-0,3,4,3,2,gemini:gemini-2.5-flash-lite,1,2,-10,0,HUMANS
game-0,3,4,3,3,grok:grok-4-fast-non-reasoning,2,0,-20,-20,HUMANS
game-0,4,5,0,0,openai:gpt-5-mini,3,1,-20,20,ELVES
game-0,4,5,0,1,anthropic:claude-3-5-haiku-latest,2,1,-10,20,ELVES
game-0,4,5,0,2,gemini:gemini-2.5-flash-lite,3,3,50,50,ELVES
game-0,4,5,0,3,grok:grok-4-fast-non-reasoning,2,0,-20,-40,ELVES
game-0,5,6,1,0,openai:gpt-5-mini,2,2,40,60,HUMANS
game-0,5,6,1,1,anthropic:claude-3-5-haiku-latest,2,2,40,60,HUMANS
game-0,5,6,1,2,gemini:gemini-2.5-flash-lite,2,2,40,90,HUMANS
game-0,5,6,1,3,grok:grok-4-fast-non-reasoning,2,0,-20,-60,HUMANS
game-0,6,7,2,0,openai:gpt-5-mini,4,1,-30,30,ELVES
game-0,6,7,2,1,anthropic:claude-3-5-haiku-latest,2,2,40,100,ELVES
game-0,6,7,2,2,gemini:gemini-2.5-flash-lite,2,1,-10,80,ELVES
game-0,6,7,2,3,grok:grok-4-fast-non-reasoning,3,3,50,-10,ELVES
game-0,7,8,3,0,openai:gpt-5-mini,3,2,-10,20,ELVES
game-0,7,8,3,1,anthropic:claude-3-5-haiku-latest,3,2,-10,90,ELVES
game-0,7,8,3,2,gemini:gemini-2.5-flash-lite,2,2,40,120,ELVES
game-0,7,8,3,3,grok:grok-4-fast-non-reasoning,3,2,-10,-20,ELVES
game-0,8,9,0,0,openai:gpt-5-mini,3,2,-10,10,GIANTS
game-0,8,9,0,1,anthropic:claude-3-5-haiku-latest,2,2,40,130,GIANTS
game-0,8,9,0,2,gemini:gemini-2.5-flash-lite,3,4,-10,110,GIANTS
game-0,8,9,0,3,grok:grok-4-fast-non-reasoning,3,1,-20,-40,GIANTS
game-0,9,10,1,0,openai:gpt-5-mini,4,0,-40,-30,DWARVES
game-0,9,10,1,1,anthropic:claude-3-5-haiku-latest,3,5,-20,110,DWARVES
game-0,9,10,1,2,gemini:gemini-2.5-flash-lite,3,5,-20,90,DWARVES
game-0,9,10,1,3,grok:grok-4-fast-non-reasoning,5,0,-50,-90,DWARVES
game-0,10,11,2,0,openai:gpt-5-mini,4,2,-20,-50,GIANTS
game-0,10,11,2,1,anthropic:claude-3-5-haiku-latest,4,5,-10,100,GIANTS
game-0,10,11,2,2,gemini:gemini-2.5-flash-lite,3,0,-30,60,GIANTS
game-0,10,11,2,3,grok:grok-4-fast-non-reasoning,5,4,-10,-100,GIANTS
game-0,11,12,3,0,openai:gpt-5-mini,7,4,-30,-80,ELVES
game-0,11,12,3,1,anthropic:claude-3-5-haiku-latest,4,0,-40,60,ELVES
game-0,11,12,3,2,gemini:gemini-2.5-flash-lite,3,7,-40,20,ELVES
game-0,11,12,3,3,grok:grok-4-fast-non-reasoning,4,1,-30,-130,ELVES
game-0,12,13,0,0,openai:gpt-5-mini,4,1,-30,-110,DWARVES
game-0,12,13,0,1,anthropic:claude-3-5-haiku-latest,3,4,-10,50,DWARVES
game-0,12,13,0,2,gemini:gemini-2.5-flash-lite,3,4,-10,10,DWARVES
game-0,12,13,0,3,grok:grok-4-fast-non-reasoning,5,4,-10,-140,DWARVES
game-0,13,14,1,0,openai:gpt-5-mini,7,2,-50,-160,GIANTS
game-0,13,14,1,1,anthropic:claude-3-5-haiku-latest,4,2,-20,30,GIANTS
game-0,13,14,1,2,gemini:gemini-2.5-flash-lite,3,3,50,60,GIANTS
game-0,13,14,1,3,grok:grok-4-fast-non-reasoning,7,7,90,-50,GIANTS
game-0,14,15,2,0,openai:gpt-5-mini,8,7,-10,-170,
game-0,14,15,2,1,anthropic:claude-3-5-haiku-latest,4,4,60,90,
game-0,14,15,2,2,gemini:gemini-2.5-flash-lite,3,2,-10,50,
game-0,14,15,2,3,grok:grok-4-fast-non-reasoning,5,2,-30,-80,
